=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [149][460/5005]	Time 1.019 (1.504)	Data 0.000 (0.740)	Loss 0.9557 (0.9352)	Prec@1 77.344 (76.224)	Prec@5 92.969 (92.816)
Epoch: [149][470/5005]	Time 3.077 (1.507)	Data 2.712 (0.744)	Loss 0.9099 (0.9352)	Prec@1 76.172 (76.214)	Prec@5 95.312 (92.810)
Epoch: [149][480/5005]	Time 1.020 (1.507)	Data 0.000 (0.742)	Loss 1.0059 (0.9360)	Prec@1 74.609 (76.182)	Prec@5 90.234 (92.803)
Epoch: [149][490/5005]	Time 2.952 (1.509)	Data 2.582 (0.744)	Loss 0.7998 (0.9358)	Prec@1 79.688 (76.177)	Prec@5 94.922 (92.803)
Epoch: [149][500/5005]	Time 1.019 (1.508)	Data 0.000 (0.741)	Loss 1.0342 (0.9364)	Prec@1 73.438 (76.181)	Prec@5 91.797 (92.787)
Epoch: [149][510/5005]	Time 3.093 (1.509)	Data 2.660 (0.743)	Loss 0.8416 (0.9372)	Prec@1 76.953 (76.154)	Prec@5 95.703 (92.775)
Epoch: [149][520/5005]	Time 1.024 (1.507)	Data 0.000 (0.740)	Loss 1.1659 (0.9380)	Prec@1 71.875 (76.128)	Prec@5 88.672 (92.770)
Epoch: [149][530/5005]	Time 3.249 (1.509)	Data 2.886 (0.742)	Loss 0.9283 (0.9387)	Prec@1 76.172 (76.112)	Prec@5 92.969 (92.762)
Epoch: [149][540/5005]	Time 1.016 (1.507)	Data 0.000 (0.738)	Loss 1.0723 (0.9395)	Prec@1 74.609 (76.090)	Prec@5 91.406 (92.753)
Epoch: [149][550/5005]	Time 3.061 (1.508)	Data 2.698 (0.740)	Loss 1.0309 (0.9401)	Prec@1 76.562 (76.080)	Prec@5 92.188 (92.748)
Epoch: [149][560/5005]	Time 1.027 (1.506)	Data 0.000 (0.737)	Loss 0.9964 (0.9409)	Prec@1 75.000 (76.065)	Prec@5 91.016 (92.743)
Epoch: [149][570/5005]	Time 2.989 (1.507)	Data 2.632 (0.739)	Loss 0.9698 (0.9409)	Prec@1 75.781 (76.074)	Prec@5 91.406 (92.742)
Epoch: [149][580/5005]	Time 1.012 (1.505)	Data 0.000 (0.736)	Loss 1.1506 (0.9414)	Prec@1 72.266 (76.055)	Prec@5 90.234 (92.746)
Epoch: [149][590/5005]	Time 2.916 (1.506)	Data 2.568 (0.737)	Loss 0.9288 (0.9416)	Prec@1 75.000 (76.048)	Prec@5 93.359 (92.749)
Epoch: [149][600/5005]	Time 1.019 (1.504)	Data 0.000 (0.734)	Loss 0.8520 (0.9412)	Prec@1 77.734 (76.046)	Prec@5 95.312 (92.762)
Epoch: [149][610/5005]	Time 2.978 (1.505)	Data 2.618 (0.735)	Loss 1.0522 (0.9408)	Prec@1 71.484 (76.047)	Prec@5 91.797 (92.771)
Epoch: [149][620/5005]	Time 1.022 (1.504)	Data 0.000 (0.733)	Loss 0.8182 (0.9409)	Prec@1 76.172 (76.031)	Prec@5 95.703 (92.776)
Epoch: [149][630/5005]	Time 2.913 (1.506)	Data 2.554 (0.735)	Loss 0.9294 (0.9422)	Prec@1 79.297 (76.015)	Prec@5 92.188 (92.749)
Epoch: [149][640/5005]	Time 1.023 (1.506)	Data 0.000 (0.734)	Loss 0.7682 (0.9427)	Prec@1 79.688 (76.004)	Prec@5 95.312 (92.742)
Epoch: [149][650/5005]	Time 2.945 (1.507)	Data 2.583 (0.735)	Loss 0.8584 (0.9435)	Prec@1 75.391 (75.997)	Prec@5 93.359 (92.729)
Epoch: [149][660/5005]	Time 1.024 (1.506)	Data 0.000 (0.733)	Loss 0.9311 (0.9432)	Prec@1 76.172 (75.994)	Prec@5 93.750 (92.736)
Epoch: [149][670/5005]	Time 2.675 (1.506)	Data 2.316 (0.734)	Loss 0.9913 (0.9431)	Prec@1 74.219 (75.996)	Prec@5 91.406 (92.739)
Epoch: [149][680/5005]	Time 1.021 (1.505)	Data 0.000 (0.732)	Loss 0.9023 (0.9438)	Prec@1 77.344 (75.992)	Prec@5 93.750 (92.729)
Epoch: [149][690/5005]	Time 2.522 (1.505)	Data 2.169 (0.733)	Loss 0.9252 (0.9445)	Prec@1 77.734 (75.966)	Prec@5 92.969 (92.723)
Epoch: [149][700/5005]	Time 1.028 (1.504)	Data 0.000 (0.731)	Loss 1.0392 (0.9447)	Prec@1 73.828 (75.961)	Prec@5 90.234 (92.719)
Epoch: [149][710/5005]	Time 2.941 (1.505)	Data 2.582 (0.732)	Loss 0.7997 (0.9448)	Prec@1 78.906 (75.956)	Prec@5 94.922 (92.717)
Epoch: [149][720/5005]	Time 1.029 (1.503)	Data 0.000 (0.729)	Loss 0.7447 (0.9454)	Prec@1 80.078 (75.958)	Prec@5 95.312 (92.708)
Epoch: [149][730/5005]	Time 2.754 (1.504)	Data 2.389 (0.730)	Loss 0.9210 (0.9453)	Prec@1 76.953 (75.959)	Prec@5 93.359 (92.710)
Epoch: [149][740/5005]	Time 1.030 (1.502)	Data 0.000 (0.727)	Loss 0.8406 (0.9444)	Prec@1 73.438 (75.959)	Prec@5 94.922 (92.726)
Epoch: [149][750/5005]	Time 2.951 (1.503)	Data 2.580 (0.728)	Loss 0.7398 (0.9443)	Prec@1 80.469 (75.948)	Prec@5 96.875 (92.731)
Epoch: [149][760/5005]	Time 1.049 (1.502)	Data 0.000 (0.727)	Loss 1.0486 (0.9445)	Prec@1 73.438 (75.942)	Prec@5 91.406 (92.733)
Epoch: [149][770/5005]	Time 2.585 (1.503)	Data 2.232 (0.728)	Loss 0.9188 (0.9449)	Prec@1 75.391 (75.925)	Prec@5 93.359 (92.734)
Epoch: [149][780/5005]	Time 1.036 (1.502)	Data 0.000 (0.727)	Loss 0.9163 (0.9452)	Prec@1 76.172 (75.923)	Prec@5 92.188 (92.729)
Epoch: [149][790/5005]	Time 2.431 (1.503)	Data 2.087 (0.728)	Loss 0.8542 (0.9459)	Prec@1 75.000 (75.912)	Prec@5 94.141 (92.710)
Epoch: [149][800/5005]	Time 1.025 (1.502)	Data 0.000 (0.726)	Loss 1.1406 (0.9457)	Prec@1 71.484 (75.907)	Prec@5 92.188 (92.711)
Epoch: [149][810/5005]	Time 3.052 (1.503)	Data 2.703 (0.727)	Loss 0.8894 (0.9459)	Prec@1 75.391 (75.904)	Prec@5 92.578 (92.709)
Epoch: [149][820/5005]	Time 1.018 (1.502)	Data 0.000 (0.725)	Loss 0.9770 (0.9457)	Prec@1 76.953 (75.912)	Prec@5 91.406 (92.713)
Epoch: [149][830/5005]	Time 2.994 (1.503)	Data 2.621 (0.727)	Loss 1.1911 (0.9468)	Prec@1 71.484 (75.889)	Prec@5 91.016 (92.699)
Epoch: [149][840/5005]	Time 1.020 (1.502)	Data 0.000 (0.725)	Loss 1.0152 (0.9471)	Prec@1 74.609 (75.886)	Prec@5 91.406 (92.701)
Epoch: [149][850/5005]	Time 2.881 (1.503)	Data 2.522 (0.726)	Loss 1.0088 (0.9471)	Prec@1 74.219 (75.880)	Prec@5 90.625 (92.695)
Epoch: [149][860/5005]	Time 1.027 (1.501)	Data 0.000 (0.724)	Loss 0.8425 (0.9462)	Prec@1 76.172 (75.906)	Prec@5 93.750 (92.710)
Epoch: [149][870/5005]	Time 2.752 (1.503)	Data 2.391 (0.726)	Loss 0.9299 (0.9462)	Prec@1 75.391 (75.902)	Prec@5 93.359 (92.710)
Epoch: [149][880/5005]	Time 1.013 (1.502)	Data 0.000 (0.724)	Loss 0.9098 (0.9456)	Prec@1 79.688 (75.919)	Prec@5 91.797 (92.718)
Epoch: [149][890/5005]	Time 3.211 (1.503)	Data 2.850 (0.726)	Loss 0.8908 (0.9460)	Prec@1 76.562 (75.907)	Prec@5 94.531 (92.719)
Epoch: [149][900/5005]	Time 1.023 (1.501)	Data 0.000 (0.724)	Loss 1.0334 (0.9452)	Prec@1 73.828 (75.927)	Prec@5 91.016 (92.731)
Epoch: [149][910/5005]	Time 3.290 (1.503)	Data 2.939 (0.726)	Loss 0.9719 (0.9456)	Prec@1 73.438 (75.923)	Prec@5 92.188 (92.724)
Epoch: [149][920/5005]	Time 1.025 (1.502)	Data 0.000 (0.724)	Loss 0.8832 (0.9455)	Prec@1 78.516 (75.922)	Prec@5 93.750 (92.730)
Epoch: [149][930/5005]	Time 2.958 (1.503)	Data 2.598 (0.725)	Loss 1.0116 (0.9461)	Prec@1 73.047 (75.910)	Prec@5 92.969 (92.723)
Epoch: [149][940/5005]	Time 1.024 (1.503)	Data 0.001 (0.724)	Loss 1.0413 (0.9470)	Prec@1 74.609 (75.887)	Prec@5 90.625 (92.705)
Epoch: [149][950/5005]	Time 2.796 (1.503)	Data 2.445 (0.725)	Loss 0.8067 (0.9467)	Prec@1 80.078 (75.886)	Prec@5 94.922 (92.717)
Epoch: [149][960/5005]	Time 1.025 (1.503)	Data 0.000 (0.725)	Loss 0.8351 (0.9471)	Prec@1 78.906 (75.882)	Prec@5 93.359 (92.708)
Epoch: [149][970/5005]	Time 2.824 (1.504)	Data 2.464 (0.726)	Loss 0.9110 (0.9471)	Prec@1 78.906 (75.877)	Prec@5 92.188 (92.708)
Epoch: [149][980/5005]	Time 1.030 (1.503)	Data 0.000 (0.724)	Loss 0.8626 (0.9478)	Prec@1 78.516 (75.860)	Prec@5 92.188 (92.696)
Epoch: [149][990/5005]	Time 3.038 (1.504)	Data 2.669 (0.726)	Loss 1.0903 (0.9479)	Prec@1 74.219 (75.856)	Prec@5 90.234 (92.693)
Epoch: [149][1000/5005]	Time 1.019 (1.504)	Data 0.000 (0.724)	Loss 0.8650 (0.9484)	Prec@1 75.391 (75.851)	Prec@5 94.531 (92.688)
Epoch: [149][1010/5005]	Time 3.526 (1.506)	Data 3.171 (0.727)	Loss 0.8756 (0.9486)	Prec@1 78.906 (75.849)	Prec@5 92.578 (92.687)
Epoch: [149][1020/5005]	Time 1.022 (1.505)	Data 0.000 (0.726)	Loss 1.0786 (0.9491)	Prec@1 71.094 (75.841)	Prec@5 90.625 (92.684)
Epoch: [149][1030/5005]	Time 3.059 (1.507)	Data 2.717 (0.728)	Loss 0.9999 (0.9487)	Prec@1 77.734 (75.854)	Prec@5 92.578 (92.686)
Epoch: [149][1040/5005]	Time 1.005 (1.506)	Data 0.000 (0.727)	Loss 0.9557 (0.9492)	Prec@1 73.438 (75.839)	Prec@5 92.578 (92.681)
Epoch: [149][1050/5005]	Time 3.045 (1.507)	Data 2.615 (0.728)	Loss 0.9219 (0.9493)	Prec@1 75.781 (75.829)	Prec@5 93.750 (92.680)
Epoch: [149][1060/5005]	Time 1.016 (1.507)	Data 0.000 (0.727)	Loss 1.0215 (0.9491)	Prec@1 69.531 (75.829)	Prec@5 91.016 (92.685)
Epoch: [149][1070/5005]	Time 2.866 (1.508)	Data 2.513 (0.728)	Loss 1.0147 (0.9496)	Prec@1 71.875 (75.809)	Prec@5 93.359 (92.678)
Epoch: [149][1080/5005]	Time 1.022 (1.507)	Data 0.000 (0.727)	Loss 0.9798 (0.9498)	Prec@1 71.875 (75.801)	Prec@5 92.969 (92.678)
Epoch: [149][1090/5005]	Time 3.086 (1.508)	Data 2.735 (0.728)	Loss 1.0189 (0.9500)	Prec@1 76.562 (75.804)	Prec@5 88.281 (92.675)
Epoch: [149][1100/5005]	Time 1.016 (1.508)	Data 0.000 (0.728)	Loss 0.9138 (0.9498)	Prec@1 76.562 (75.800)	Prec@5 92.188 (92.679)
Epoch: [149][1110/5005]	Time 2.775 (1.508)	Data 2.410 (0.729)	Loss 0.9492 (0.9496)	Prec@1 75.781 (75.808)	Prec@5 92.969 (92.686)
Epoch: [149][1120/5005]	Time 1.023 (1.507)	Data 0.000 (0.727)	Loss 0.9350 (0.9496)	Prec@1 79.297 (75.818)	Prec@5 93.359 (92.689)
Epoch: [149][1130/5005]	Time 3.154 (1.509)	Data 2.782 (0.729)	Loss 0.8582 (0.9497)	Prec@1 78.906 (75.815)	Prec@5 96.094 (92.692)
Epoch: [149][1140/5005]	Time 1.029 (1.508)	Data 0.001 (0.728)	Loss 1.0680 (0.9495)	Prec@1 71.484 (75.815)	Prec@5 91.406 (92.697)
Epoch: [149][1150/5005]	Time 3.131 (1.509)	Data 2.788 (0.729)	Loss 1.0004 (0.9496)	Prec@1 72.656 (75.809)	Prec@5 90.625 (92.696)
Epoch: [149][1160/5005]	Time 1.020 (1.509)	Data 0.000 (0.728)	Loss 0.8919 (0.9496)	Prec@1 75.781 (75.801)	Prec@5 94.531 (92.704)
Epoch: [149][1170/5005]	Time 2.967 (1.510)	Data 2.604 (0.730)	Loss 0.8305 (0.9490)	Prec@1 78.906 (75.812)	Prec@5 93.750 (92.712)
Epoch: [149][1180/5005]	Time 1.022 (1.510)	Data 0.000 (0.729)	Loss 0.9852 (0.9489)	Prec@1 74.609 (75.814)	Prec@5 91.797 (92.714)
Epoch: [149][1190/5005]	Time 3.024 (1.511)	Data 2.671 (0.730)	Loss 0.9767 (0.9490)	Prec@1 75.781 (75.805)	Prec@5 91.406 (92.713)
Epoch: [149][1200/5005]	Time 1.019 (1.510)	Data 0.000 (0.729)	Loss 0.8996 (0.9494)	Prec@1 74.219 (75.791)	Prec@5 93.359 (92.713)
Epoch: [149][1210/5005]	Time 2.745 (1.510)	Data 2.385 (0.730)	Loss 1.1525 (0.9496)	Prec@1 70.703 (75.792)	Prec@5 89.844 (92.707)
Epoch: [149][1220/5005]	Time 1.026 (1.509)	Data 0.000 (0.728)	Loss 0.9792 (0.9494)	Prec@1 75.391 (75.791)	Prec@5 93.359 (92.711)
Epoch: [149][1230/5005]	Time 2.997 (1.510)	Data 2.650 (0.729)	Loss 0.8334 (0.9496)	Prec@1 75.781 (75.782)	Prec@5 94.141 (92.705)
Epoch: [149][1240/5005]	Time 1.028 (1.510)	Data 0.000 (0.728)	Loss 0.7130 (0.9493)	Prec@1 82.812 (75.793)	Prec@5 96.094 (92.708)
Epoch: [149][1250/5005]	Time 2.982 (1.511)	Data 2.619 (0.730)	Loss 0.9153 (0.9491)	Prec@1 80.078 (75.810)	Prec@5 92.578 (92.711)
Epoch: [149][1260/5005]	Time 1.020 (1.510)	Data 0.000 (0.729)	Loss 1.0070 (0.9489)	Prec@1 72.656 (75.809)	Prec@5 92.969 (92.714)
Epoch: [149][1270/5005]	Time 2.620 (1.510)	Data 2.253 (0.729)	Loss 1.0278 (0.9491)	Prec@1 73.438 (75.808)	Prec@5 93.359 (92.708)
Epoch: [149][1280/5005]	Time 1.022 (1.509)	Data 0.000 (0.728)	Loss 0.8448 (0.9489)	Prec@1 79.297 (75.812)	Prec@5 94.141 (92.711)
Epoch: [149][1290/5005]	Time 2.959 (1.510)	Data 2.599 (0.729)	Loss 0.9790 (0.9495)	Prec@1 71.875 (75.790)	Prec@5 94.141 (92.703)
Epoch: [149][1300/5005]	Time 1.030 (1.509)	Data 0.000 (0.728)	Loss 0.7593 (0.9493)	Prec@1 80.078 (75.794)	Prec@5 94.922 (92.704)
Epoch: [149][1310/5005]	Time 3.058 (1.510)	Data 2.695 (0.729)	Loss 0.8164 (0.9490)	Prec@1 77.734 (75.801)	Prec@5 94.531 (92.707)
Epoch: [149][1320/5005]	Time 1.023 (1.509)	Data 0.000 (0.727)	Loss 0.9751 (0.9493)	Prec@1 77.734 (75.792)	Prec@5 91.016 (92.704)
Epoch: [149][1330/5005]	Time 2.813 (1.510)	Data 2.453 (0.728)	Loss 1.0382 (0.9494)	Prec@1 72.656 (75.785)	Prec@5 92.578 (92.702)
Epoch: [149][1340/5005]	Time 1.023 (1.510)	Data 0.000 (0.728)	Loss 1.1495 (0.9499)	Prec@1 68.750 (75.770)	Prec@5 89.453 (92.699)
Epoch: [149][1350/5005]	Time 3.242 (1.511)	Data 2.851 (0.729)	Loss 0.9864 (0.9498)	Prec@1 75.000 (75.773)	Prec@5 94.141 (92.707)
Epoch: [149][1360/5005]	Time 1.022 (1.510)	Data 0.000 (0.728)	Loss 1.0149 (0.9499)	Prec@1 76.172 (75.773)	Prec@5 91.406 (92.709)
Epoch: [149][1370/5005]	Time 3.004 (1.510)	Data 2.627 (0.729)	Loss 0.9118 (0.9501)	Prec@1 75.781 (75.764)	Prec@5 93.750 (92.706)
Epoch: [149][1380/5005]	Time 1.019 (1.510)	Data 0.000 (0.728)	Loss 0.8944 (0.9503)	Prec@1 75.391 (75.765)	Prec@5 93.750 (92.703)
Epoch: [149][1390/5005]	Time 2.519 (1.510)	Data 2.156 (0.728)	Loss 0.9410 (0.9502)	Prec@1 76.953 (75.763)	Prec@5 91.797 (92.706)
Epoch: [149][1400/5005]	Time 1.022 (1.510)	Data 0.000 (0.728)	Loss 0.9342 (0.9502)	Prec@1 76.172 (75.757)	Prec@5 92.578 (92.704)
Epoch: [149][1410/5005]	Time 3.211 (1.510)	Data 2.849 (0.728)	Loss 0.9008 (0.9502)	Prec@1 77.734 (75.763)	Prec@5 94.922 (92.708)
Epoch: [149][1420/5005]	Time 1.019 (1.510)	Data 0.000 (0.727)	Loss 0.9391 (0.9503)	Prec@1 78.125 (75.763)	Prec@5 93.750 (92.705)
Epoch: [149][1430/5005]	Time 2.746 (1.510)	Data 2.388 (0.728)	Loss 1.0104 (0.9506)	Prec@1 73.047 (75.752)	Prec@5 91.016 (92.699)
Epoch: [149][1440/5005]	Time 1.021 (1.509)	Data 0.000 (0.727)	Loss 1.0079 (0.9507)	Prec@1 75.781 (75.751)	Prec@5 92.188 (92.701)
Epoch: [149][1450/5005]	Time 3.148 (1.510)	Data 2.788 (0.728)	Loss 1.1012 (0.9508)	Prec@1 74.609 (75.744)	Prec@5 90.625 (92.698)
Epoch: [149][1460/5005]	Time 1.017 (1.510)	Data 0.000 (0.727)	Loss 0.9611 (0.9509)	Prec@1 75.781 (75.744)	Prec@5 93.359 (92.696)
Epoch: [149][1470/5005]	Time 2.991 (1.510)	Data 2.628 (0.728)	Loss 0.9518 (0.9510)	Prec@1 76.953 (75.734)	Prec@5 91.406 (92.694)
Epoch: [149][1480/5005]	Time 1.025 (1.509)	Data 0.000 (0.727)	Loss 0.8825 (0.9511)	Prec@1 74.609 (75.733)	Prec@5 94.531 (92.693)
Epoch: [149][1490/5005]	Time 3.313 (1.510)	Data 2.950 (0.727)	Loss 0.8384 (0.9512)	Prec@1 80.469 (75.732)	Prec@5 94.922 (92.689)
Epoch: [149][1500/5005]	Time 1.047 (1.509)	Data 0.000 (0.726)	Loss 0.7999 (0.9515)	Prec@1 77.734 (75.723)	Prec@5 94.922 (92.684)
Epoch: [149][1510/5005]	Time 2.529 (1.509)	Data 2.182 (0.727)	Loss 0.7490 (0.9510)	Prec@1 79.688 (75.728)	Prec@5 96.094 (92.693)
Epoch: [149][1520/5005]	Time 1.022 (1.508)	Data 0.000 (0.726)	Loss 0.8963 (0.9514)	Prec@1 77.734 (75.722)	Prec@5 92.578 (92.683)
Epoch: [149][1530/5005]	Time 2.902 (1.509)	Data 2.544 (0.726)	Loss 1.0264 (0.9514)	Prec@1 76.562 (75.729)	Prec@5 91.016 (92.687)
Epoch: [149][1540/5005]	Time 1.030 (1.508)	Data 0.000 (0.725)	Loss 1.0063 (0.9514)	Prec@1 72.656 (75.729)	Prec@5 91.016 (92.686)
Epoch: [149][1550/5005]	Time 2.946 (1.508)	Data 2.599 (0.725)	Loss 0.9676 (0.9515)	Prec@1 74.609 (75.731)	Prec@5 93.359 (92.688)
Epoch: [149][1560/5005]	Time 1.031 (1.507)	Data 0.000 (0.724)	Loss 0.9302 (0.9509)	Prec@1 73.828 (75.739)	Prec@5 91.406 (92.695)
Epoch: [149][1570/5005]	Time 2.745 (1.507)	Data 2.375 (0.725)	Loss 0.8202 (0.9510)	Prec@1 76.172 (75.730)	Prec@5 95.312 (92.693)
Epoch: [149][1580/5005]	Time 1.027 (1.507)	Data 0.000 (0.723)	Loss 0.9135 (0.9511)	Prec@1 76.953 (75.725)	Prec@5 93.359 (92.693)
Epoch: [149][1590/5005]	Time 2.720 (1.507)	Data 2.286 (0.724)	Loss 0.8873 (0.9515)	Prec@1 77.344 (75.716)	Prec@5 92.969 (92.690)
Epoch: [149][1600/5005]	Time 1.019 (1.506)	Data 0.000 (0.723)	Loss 0.9403 (0.9518)	Prec@1 74.219 (75.707)	Prec@5 93.359 (92.688)
Epoch: [149][1610/5005]	Time 3.211 (1.506)	Data 2.851 (0.723)	Loss 0.9758 (0.9517)	Prec@1 73.438 (75.707)	Prec@5 92.188 (92.691)
Epoch: [149][1620/5005]	Time 1.023 (1.506)	Data 0.000 (0.722)	Loss 0.9700 (0.9517)	Prec@1 73.047 (75.708)	Prec@5 92.578 (92.693)
Epoch: [149][1630/5005]	Time 2.711 (1.506)	Data 2.354 (0.723)	Loss 1.0201 (0.9519)	Prec@1 74.219 (75.705)	Prec@5 92.188 (92.691)
Epoch: [149][1640/5005]	Time 1.024 (1.505)	Data 0.000 (0.722)	Loss 0.9418 (0.9520)	Prec@1 73.828 (75.702)	Prec@5 92.578 (92.688)
Epoch: [149][1650/5005]	Time 2.404 (1.506)	Data 2.037 (0.722)	Loss 1.0068 (0.9520)	Prec@1 76.172 (75.699)	Prec@5 92.969 (92.691)
Epoch: [149][1660/5005]	Time 1.025 (1.505)	Data 0.000 (0.721)	Loss 0.8657 (0.9520)	Prec@1 78.906 (75.697)	Prec@5 90.625 (92.686)
Epoch: [149][1670/5005]	Time 2.916 (1.505)	Data 2.550 (0.722)	Loss 0.9662 (0.9523)	Prec@1 76.172 (75.694)	Prec@5 93.750 (92.682)
Epoch: [149][1680/5005]	Time 1.027 (1.505)	Data 0.000 (0.721)	Loss 0.7411 (0.9522)	Prec@1 81.250 (75.693)	Prec@5 95.312 (92.685)
Epoch: [149][1690/5005]	Time 2.733 (1.505)	Data 2.371 (0.721)	Loss 0.8514 (0.9519)	Prec@1 79.297 (75.698)	Prec@5 93.750 (92.689)
Epoch: [149][1700/5005]	Time 1.024 (1.504)	Data 0.000 (0.720)	Loss 1.0286 (0.9520)	Prec@1 74.609 (75.695)	Prec@5 91.016 (92.689)
Epoch: [149][1710/5005]	Time 2.788 (1.504)	Data 2.421 (0.721)	Loss 0.9695 (0.9520)	Prec@1 75.391 (75.692)	Prec@5 91.797 (92.691)
Epoch: [149][1720/5005]	Time 1.017 (1.504)	Data 0.000 (0.720)	Loss 0.8515 (0.9519)	Prec@1 78.125 (75.697)	Prec@5 92.578 (92.687)
Epoch: [149][1730/5005]	Time 2.836 (1.504)	Data 2.477 (0.720)	Loss 0.9325 (0.9517)	Prec@1 73.828 (75.695)	Prec@5 94.531 (92.693)
Epoch: [149][1740/5005]	Time 1.021 (1.503)	Data 0.000 (0.719)	Loss 0.8724 (0.9516)	Prec@1 74.219 (75.695)	Prec@5 93.750 (92.693)
Epoch: [149][1750/5005]	Time 3.001 (1.503)	Data 2.642 (0.720)	Loss 1.0144 (0.9516)	Prec@1 74.219 (75.694)	Prec@5 92.578 (92.693)
Epoch: [149][1760/5005]	Time 1.022 (1.503)	Data 0.000 (0.719)	Loss 0.9282 (0.9516)	Prec@1 79.688 (75.697)	Prec@5 91.797 (92.695)
Epoch: [149][1770/5005]	Time 2.443 (1.503)	Data 2.084 (0.719)	Loss 0.8775 (0.9517)	Prec@1 79.297 (75.693)	Prec@5 92.578 (92.691)
Epoch: [149][1780/5005]	Time 1.027 (1.502)	Data 0.000 (0.718)	Loss 1.0817 (0.9516)	Prec@1 70.312 (75.697)	Prec@5 91.797 (92.693)
Epoch: [149][1790/5005]	Time 2.694 (1.502)	Data 2.337 (0.718)	Loss 0.9833 (0.9517)	Prec@1 75.000 (75.702)	Prec@5 91.797 (92.692)
Epoch: [149][1800/5005]	Time 1.023 (1.501)	Data 0.000 (0.717)	Loss 0.9730 (0.9518)	Prec@1 73.047 (75.701)	Prec@5 91.797 (92.692)
Epoch: [149][1810/5005]	Time 2.863 (1.502)	Data 2.496 (0.718)	Loss 0.9559 (0.9518)	Prec@1 77.734 (75.695)	Prec@5 91.406 (92.692)
Epoch: [149][1820/5005]	Time 1.021 (1.501)	Data 0.000 (0.717)	Loss 1.2286 (0.9521)	Prec@1 71.094 (75.693)	Prec@5 87.891 (92.686)
Epoch: [149][1830/5005]	Time 3.309 (1.502)	Data 2.945 (0.717)	Loss 0.8737 (0.9521)	Prec@1 76.562 (75.697)	Prec@5 95.312 (92.684)
Epoch: [149][1840/5005]	Time 1.023 (1.501)	Data 0.000 (0.716)	Loss 0.9760 (0.9520)	Prec@1 75.000 (75.694)	Prec@5 92.969 (92.685)
Epoch: [149][1850/5005]	Time 2.697 (1.501)	Data 2.332 (0.717)	Loss 0.9184 (0.9519)	Prec@1 78.516 (75.701)	Prec@5 94.141 (92.688)
Epoch: [149][1860/5005]	Time 1.023 (1.501)	Data 0.000 (0.716)	Loss 1.0814 (0.9518)	Prec@1 75.391 (75.701)	Prec@5 89.453 (92.691)
Epoch: [149][1870/5005]	Time 2.774 (1.501)	Data 2.407 (0.717)	Loss 0.8124 (0.9516)	Prec@1 77.344 (75.705)	Prec@5 94.922 (92.695)
